run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
temporal_cnn/weighted_ce,third_quarter_0025_10s,2,Engage,0.9998447895050049,0.9997254014015198,0.0011544444132596254,6.476690850298894e-10,0.00011936279042856768,0.9998447895050049,3.584737714845687e-05
temporal_cnn/weighted_ce,third_quarter_0026_10s,2,Engage,0.9999843835830688,0.9999687671661377,0.00013587946887128055,1.2719617026313301e-11,1.558955955260899e-05,0.9999843835830688,1.0500752267716962e-08
temporal_cnn/weighted_ce,third_quarter_0030_10s,2,Engage,0.9988548755645752,0.9977520108222961,0.0065501099452376366,1.107897884544684e-09,0.0011028723092749715,0.9988548755645752,4.224676376907155e-05
temporal_cnn/weighted_ce,third_quarter_0031_10s,2,Engage,0.8424392938613892,0.7014458179473877,0.35246697068214417,0.016562877222895622,0.14099349081516266,0.8424392938613892,4.3724076022044756e-06
temporal_cnn/weighted_ce,third_quarter_0034_10s,1,Disengage,0.5103834867477417,0.0207708477973938,0.4998808205127716,3.644884998266207e-07,0.5103834867477417,0.4896126389503479,3.503683046801598e-06
temporal_cnn/weighted_ce,third_quarter_0035_10s,2,Engage,0.5555512309074402,0.1111060380935669,0.49557220935821533,2.1356559898322303e-07,0.4444451928138733,0.5555512309074402,3.3681985769362655e-06
temporal_cnn/weighted_ce,third_quarter_0036_10s,2,Engage,0.5005078911781311,0.0010249912738800049,0.5000810623168945,8.251250619650818e-06,0.4994828999042511,0.5005078911781311,9.726330745252199e-07
temporal_cnn/weighted_ce,third_quarter_0037_10s,2,Engage,0.9999988079071045,0.999997615814209,1.2556317415146623e-05,2.102422807720504e-15,1.1871824199261027e-06,0.9999988079071045,8.034934384504311e-10
temporal_cnn/weighted_ce,third_quarter_0038_10s,2,Engage,0.9716203808784485,0.9433014988899231,0.09341315925121307,1.0118857574070717e-07,0.028318874537944794,0.9716203808784485,6.060682426323183e-05
temporal_cnn/weighted_ce,third_quarter_0039_10s,2,Engage,0.999049961566925,0.9981008768081665,0.005459165200591087,2.548321553774713e-09,0.0009491108357906342,0.999049961566925,9.036376695803483e-07
temporal_cnn/weighted_ce,third_quarter_0040_10s,2,Engage,0.9847938418388367,0.9695881009101868,0.05680454894900322,3.602990261697414e-07,0.015205742791295052,0.9847938418388367,2.115224218002254e-09
temporal_cnn/weighted_ce,third_quarter_0042_10s,2,Engage,0.9963895678520203,0.9929673671722412,0.017782144248485565,4.6178521984074905e-07,0.003422207897529006,0.9963895678520203,0.00018777507648337632
temporal_cnn/weighted_ce,third_quarter_0044_10s,2,Engage,0.9991449117660522,0.9982914328575134,0.004982089623808861,6.3961973495452185e-09,0.0008534850203432143,0.9991449117660522,1.5648545286239823e-06
temporal_cnn/weighted_ce,third_quarter_0046_10s,2,Engage,0.9974529147148132,0.9949108362197876,0.012836882844567299,9.470297754887724e-07,0.002542064292356372,0.9974529147148132,4.064484983246075e-06
temporal_cnn/weighted_ce,third_quarter_0047_10s,2,Engage,0.9978294968605042,0.995837926864624,0.011613153852522373,2.6266755526194174e-07,0.001991590252146125,0.9978294968605042,0.00017865178233478218
temporal_cnn/weighted_ce,third_quarter_0048_10s,2,Engage,0.9985150694847107,0.9970316886901855,0.008055460639297962,1.3485774275068252e-07,0.001483410014770925,0.9985150694847107,1.4279173683462432e-06
temporal_cnn/weighted_ce,third_quarter_0049_10s,3,Highly Engage,0.9865955710411072,0.9731921553611755,0.051306430250406265,1.7839391342369361e-16,9.208638971358596e-07,0.013403418473899364,0.9865955710411072
temporal_cnn/weighted_ce,third_quarter_0051_10s,2,Engage,0.8863220810890198,0.7726497650146484,0.25549933314323425,4.582356716298364e-09,0.11367231607437134,0.8863220810890198,5.563082140724873e-06
temporal_cnn/weighted_ce,third_quarter_0054_10s,2,Engage,0.9336770176887512,0.8880254030227661,0.20570781826972961,0.020671449601650238,0.0456516295671463,0.9336770176887512,4.193755565040647e-09
temporal_cnn/weighted_ce,third_quarter_0055_10s,2,Engage,0.8419461250305176,0.6851187944412231,0.32000699639320374,0.0012247520498931408,0.15682730078697205,0.8419461250305176,1.8421808363200398e-06
temporal_cnn/weighted_ce,third_quarter_0056_10s,2,Engage,0.9993332028388977,0.9986670017242432,0.00400135014206171,9.486467611452554e-09,0.0006662121741101146,0.9993332028388977,5.322679612618231e-07
temporal_cnn/weighted_ce,third_quarter_0059_10s,2,Engage,0.9999943971633911,0.999988853931427,5.3048297559143975e-05,8.026955836126781e-12,5.53905738343019e-06,0.9999943971633911,5.3419480394722996e-08
temporal_cnn/weighted_ce,third_quarter_0061_10s,2,Engage,0.9999123811721802,0.9998250603675842,0.0006545120268128812,2.004516413967039e-10,8.730960689717904e-05,0.9999123811721802,2.4482153548888164e-07
temporal_cnn/weighted_ce,third_quarter_0064_10s,2,Engage,0.9995599389076233,0.9991198778152466,0.0027709631249308586,2.4651338748071794e-09,0.0004400851612444967,0.9995599389076233,7.515442490557689e-09
temporal_cnn/weighted_ce,third_quarter_0066_10s,2,Engage,0.9999445676803589,0.999889075756073,0.00043215759797021747,1.0572606158609776e-11,5.547771434066817e-05,0.9999445676803589,5.179276452160764e-10
temporal_cnn/weighted_ce,third_quarter_0067_10s,2,Engage,0.9999996423721313,0.9999992847442627,4.015052127215313e-06,5.756859426013852e-16,3.4898067724498105e-07,0.9999996423721313,9.474265816322713e-10
temporal_cnn/weighted_ce,third_quarter_0068_10s,2,Engage,1.0,0.9999999403953552,6.681701734123635e-07,1.7701417616195516e-16,5.0814406904464704e-08,1.0,3.755030508756363e-09
temporal_cnn/weighted_ce,third_quarter_0069_10s,2,Engage,0.9999988079071045,0.999997615814209,1.2813101420761086e-05,5.741442748747466e-14,1.2128334674343932e-06,0.9999988079071045,2.4591331193590804e-09
temporal_cnn/weighted_ce,third_quarter_0070_10s,3,Highly Engage,0.7200462222099304,0.44181984663009644,0.43527647852897644,5.027980165550616e-08,0.0017273437697440386,0.278226375579834,0.7200462222099304
temporal_cnn/weighted_ce,third_quarter_0072_10s,2,Engage,0.9999653100967407,0.999932050704956,0.0002861133252736181,2.6019147947309307e-10,3.327495505800471e-05,0.9999653100967407,1.39866381232423e-06
temporal_cnn/weighted_ce,third_quarter_0073_10s,2,Engage,0.9999507665634155,0.9999063611030579,0.0003995428269263357,5.411140285849214e-11,4.4402469939086586e-05,0.9999507665634155,4.8760084609966725e-06
temporal_cnn/weighted_ce,third_quarter_0074_10s,2,Engage,0.9999951124191284,0.9999903440475464,4.668804467655718e-05,3.493829007098566e-15,9.244247678452666e-08,0.9999951124191284,4.7603107304894365e-06
temporal_cnn/weighted_ce,third_quarter_0075_10s,2,Engage,0.9999321699142456,0.9998643398284912,0.0005184464971534908,3.2308591912943996e-10,6.780742114642635e-05,0.9999321699142456,5.681788928235676e-10
temporal_cnn/weighted_ce,third_quarter_0076_10s,2,Engage,0.9999681711196899,0.9999362826347351,0.0002610761148389429,6.05543393206176e-10,3.188174741808325e-05,0.9999681711196899,7.2180967800039575e-12
temporal_cnn/weighted_ce,third_quarter_0078_10s,2,Engage,0.6887794733047485,0.3775589168071747,0.4472886919975281,4.514410086635607e-21,3.0114164634165164e-11,0.6887794733047485,0.31122055649757385
temporal_cnn/weighted_ce,third_quarter_0079_10s,2,Engage,1.0,1.0,3.412800140267791e-07,4.112375928561762e-16,2.7095847343616697e-08,1.0,4.182951554576597e-11
temporal_cnn/weighted_ce,third_quarter_0080_10s,2,Engage,0.9999995231628418,0.9999991059303284,5.399275778472656e-06,1.8077224694370772e-14,4.420458665777005e-08,0.9999995231628418,4.267791098300222e-07
temporal_cnn/weighted_ce,third_quarter_0081_10s,2,Engage,0.9999984502792358,0.9999969005584717,1.624915785214398e-05,8.54276816032611e-18,1.552994035591837e-06,0.9999984502792358,1.117410075579528e-08
temporal_cnn/weighted_ce,third_quarter_0084_10s,2,Engage,0.9999984502792358,0.9999969601631165,1.5741965398774482e-05,9.215840980972279e-13,1.509730509496876e-06,0.9999984502792358,1.863607934637912e-09
temporal_cnn/weighted_ce,third_quarter_0085_10s,3,Highly Engage,0.9713516235351562,0.9427032470703125,0.09378382563591003,3.3453272602691136e-19,2.2245034980716838e-10,0.02864839695394039,0.9713516235351562
temporal_cnn/weighted_ce,third_quarter_0086_10s,2,Engage,0.9999984502792358,0.9999969601631165,1.674715349508915e-05,4.8508221636538174e-14,1.5183492223513895e-06,0.9999984502792358,8.109519455956615e-08
temporal_cnn/weighted_ce,third_quarter_0087_10s,2,Engage,0.9999808073043823,0.9999617338180542,0.00016415382560808212,2.5876985016576315e-12,1.909452475956641e-05,0.9999808073043823,5.3116394838070846e-08
temporal_cnn/weighted_ce,third_quarter_0088_10s,2,Engage,0.9998586177825928,0.9997254610061646,0.0010280682472512126,1.158104098730739e-10,0.00013315405522007495,0.9998586177825928,8.156105650414247e-06
temporal_cnn/weighted_ce,third_quarter_0089_10s,2,Engage,0.9999595880508423,0.9999288320541382,0.0003402675502002239,9.696002052805852e-06,3.073233528994024e-05,0.9999595880508423,2.8578039934501476e-09
temporal_cnn/weighted_ce,third_quarter_0090_10s,2,Engage,0.9998775720596313,0.9997929334640503,0.00093863345682621,2.1986258647022083e-10,3.784773434745148e-05,0.9998775720596313,8.461081597488374e-05
temporal_cnn/weighted_ce,third_quarter_0092_10s,2,Engage,0.9997034668922424,0.9994069337844849,0.0019515944877639413,1.1011800360449797e-09,0.00029652510420419276,0.9997034668922424,1.014904071894307e-08
temporal_cnn/weighted_ce,third_quarter_0093_10s,2,Engage,0.9999966621398926,0.9999939203262329,3.408547127037309e-05,3.129636523893642e-12,2.713638423301745e-06,0.9999966621398926,6.404299597306817e-07
temporal_cnn/weighted_ce,third_quarter_0094_10s,2,Engage,0.9999995231628418,0.9999990463256836,5.4124325288285036e-06,5.061858484450843e-12,4.5273006321622233e-07,0.9999995231628418,2.349887573416254e-08
temporal_cnn/weighted_ce,third_quarter_0095_10s,2,Engage,0.9999991655349731,0.9999983310699463,9.426280485058669e-06,8.575147428073471e-14,8.585652153669798e-07,0.9999991655349731,1.3270113896624025e-08
temporal_cnn/weighted_ce,third_quarter_0097_10s,2,Engage,0.999229907989502,0.9984598159790039,0.004537656903266907,5.341115413648682e-22,2.819002149767602e-11,0.999229907989502,0.000770082522649318
temporal_cnn/weighted_ce,third_quarter_0098_10s,2,Engage,0.9999074935913086,0.999815046787262,0.0006864131428301334,1.2597236587197358e-09,9.246731497114524e-05,0.9999074935913086,7.804757728990808e-09
temporal_cnn/weighted_ce,third_quarter_0100_10s,2,Engage,0.9999986886978149,0.9999977350234985,1.4366542018251494e-05,1.1553461298774437e-08,9.643130169934011e-07,0.9999986886978149,3.3800051824073307e-07
temporal_cnn/weighted_ce,third_quarter_0101_10s,2,Engage,0.9999998807907104,0.9999998211860657,1.1106923238912714e-06,6.697949029313638e-16,1.992035869591291e-08,0.9999998807907104,6.446260414350036e-08
temporal_cnn/weighted_ce,third_quarter_0102_10s,2,Engage,0.9915237426757812,0.9832441210746765,0.03593277186155319,2.7782584766100626e-07,0.008279608562588692,0.9915237426757812,0.0001964698312804103
temporal_cnn/weighted_ce,third_quarter_0103_10s,3,Highly Engage,0.9918606877326965,0.9837213158607483,0.034094661474227905,3.663786005837741e-18,1.8492613662601798e-08,0.008139358833432198,0.9918606877326965
temporal_cnn/weighted_ce,third_quarter_0104_10s,2,Engage,0.9999986886978149,0.9999980330467224,1.3998489521327429e-05,1.8567736391928054e-14,6.637132514697441e-07,0.9999986886978149,6.043028406566009e-07
temporal_cnn/weighted_ce,third_quarter_0105_10s,2,Engage,0.9999978542327881,0.9999957084655762,2.182897151215002e-05,7.612209473872866e-13,2.1423315956781153e-06,0.9999978542327881,8.07208788700109e-09
temporal_cnn/weighted_ce,third_quarter_0106_10s,2,Engage,0.9853061437606812,0.9725968241691589,0.059478048235177994,0.001978804124519229,0.012709300965070724,0.9853061437606812,5.68715222470928e-06
temporal_cnn/weighted_ce,third_quarter_0107_10s,2,Engage,0.9999980926513672,0.9999961256980896,1.9918048565159552e-05,3.2429232910136108e-12,1.952895900103613e-06,0.9999980926513672,1.5629399996441862e-09
temporal_cnn/weighted_ce,third_quarter_0110_10s,2,Engage,0.9825877547264099,0.9652367830276489,0.06362040340900421,9.241685194893989e-10,6.12544099567458e-05,0.9825877547264099,0.017350949347019196
temporal_cnn/weighted_ce,third_quarter_0112_10s,2,Engage,0.9997590184211731,0.9995684027671814,0.0017113554058596492,1.184089715167147e-09,5.0381953769829124e-05,0.9997590184211731,0.00019064480147790164
temporal_cnn/weighted_ce,third_quarter_0115_10s,2,Engage,0.9928890466690063,0.9857791662216187,0.030490349978208542,6.202689064593869e-07,0.007109910249710083,0.9928890466690063,4.5323139374886523e-07
temporal_cnn/weighted_ce,third_quarter_0116_10s,2,Engage,0.998336911201477,0.9966886043548584,0.008938012644648552,8.293339988085791e-07,0.0016483237268403172,0.998336911201477,1.3850404684490059e-05
temporal_cnn/weighted_ce,third_quarter_0117_10s,2,Engage,0.9999945163726807,0.9999896883964539,5.373383828555234e-05,2.679913149034041e-12,4.830321813642513e-06,0.9999945163726807,6.97015593686956e-07
temporal_cnn/weighted_ce,third_quarter_0118_10s,2,Engage,0.9999966621398926,0.9999945163726807,3.382374416105449e-05,2.2093523570961698e-13,2.148735575246974e-06,0.9999966621398926,1.1328387472531176e-06
temporal_cnn/weighted_ce,third_quarter_0119_10s,2,Engage,0.999991774559021,0.9999863505363464,7.934083987493068e-05,1.8708509134240936e-12,2.803553798003122e-06,0.999991774559021,5.438175321614835e-06
temporal_cnn/weighted_ce,third_quarter_0120_10s,2,Engage,0.9997137188911438,0.9994356632232666,0.001918449648655951,5.774345845227513e-12,8.27456642582547e-06,0.9997137188911438,0.00027803212287835777
temporal_cnn/weighted_ce,third_quarter_0122_10s,2,Engage,1.0,1.0,1.5300906852644403e-07,1.0726171771344543e-17,2.402041676674571e-09,1.0,8.869279533030294e-09
temporal_cnn/weighted_ce,third_quarter_0123_10s,2,Engage,0.999969482421875,0.9999399185180664,0.00025432079564779997,2.172726923507437e-13,9.829097962210653e-07,0.999969482421875,2.9577622626675293e-05
temporal_cnn/weighted_ce,third_quarter_0124_10s,2,Engage,0.999996542930603,0.9999933838844299,3.450846270425245e-05,5.726009808448493e-14,3.028034143426339e-07,0.999996542930603,3.1441850296687335e-06
temporal_cnn/weighted_ce,third_quarter_0125_10s,2,Engage,0.9999915361404419,0.9999831318855286,7.834056305000558e-05,7.221903705210888e-15,1.3978210233744903e-07,0.9999915361404419,8.377537596970797e-06
temporal_cnn/weighted_ce,third_quarter_0126_10s,2,Engage,0.9999998807907104,0.9999998211860657,8.345689366251463e-07,1.8570405392744852e-15,4.264954611699068e-08,0.9999998807907104,1.758344403413048e-08
temporal_cnn/weighted_ce,third_quarter_0127_10s,3,Highly Engage,0.99724280834198,0.99448561668396,0.013708190061151981,1.1047546341277914e-12,2.7130157675969713e-08,0.002757212147116661,0.99724280834198
temporal_cnn/weighted_ce,third_quarter_0128_10s,2,Engage,0.9999997615814209,0.999999463558197,3.409781811569701e-06,1.0575194826821857e-13,2.720756242524658e-07,0.9999997615814209,2.1256008508885316e-08
temporal_cnn/weighted_ce,third_quarter_0129_10s,2,Engage,0.9990119934082031,0.998031497001648,0.0056753926910459995,4.6714641703526905e-12,7.435784027620684e-06,0.9990119934082031,0.0009805122390389442
temporal_cnn/weighted_ce,third_quarter_0130_10s,2,Engage,0.9999862909317017,0.9999726414680481,0.00012076742859790102,3.011906002381437e-11,1.3661302546097431e-05,0.9999862909317017,4.053958591043738e-08
temporal_cnn/weighted_ce,third_quarter_0131_10s,2,Engage,0.999734103679657,0.999468207359314,0.0017707657534629107,8.741430973166486e-13,0.00026589265326038003,0.999734103679657,1.0084891255424111e-10
temporal_cnn/weighted_ce,third_quarter_0132_10s,3,Highly Engage,0.9931459426879883,0.9865332245826721,0.03031756728887558,1.535118573769555e-16,0.0002414268528809771,0.006612737197428942,0.9931459426879883
temporal_cnn/weighted_ce,third_quarter_0133_10s,2,Engage,1.0,1.0,2.6956294618685206e-07,6.613754351403255e-17,9.035140635660355e-09,1.0,1.127518967081187e-08
temporal_cnn/weighted_ce,third_quarter_0134_10s,2,Engage,0.988869309425354,0.9777549505233765,0.04419635608792305,8.382477062696125e-06,0.011114376597106457,0.988869309425354,7.949361133796629e-06
temporal_cnn/weighted_ce,third_quarter_0135_10s,2,Engage,0.999996542930603,0.9999932050704956,3.433290112297982e-05,8.109193871952414e-12,3.355728040332906e-06,0.999996542930603,1.1515404452211442e-07
temporal_cnn/weighted_ce,third_quarter_0137_10s,2,Engage,0.9922728538513184,0.986598551273346,0.03601094335317612,0.005674290936440229,0.0020186244510114193,0.9922728538513184,3.422841109568253e-05
temporal_cnn/weighted_ce,third_quarter_0138_10s,2,Engage,0.9999974966049194,0.9999950528144836,2.4771925382083282e-05,9.926485631736592e-13,2.432213477732148e-06,0.9999974966049194,2.256169118197704e-08
temporal_cnn/weighted_ce,third_quarter_0139_10s,2,Engage,0.9998093247413635,0.999618649482727,0.0013155561173334718,1.4508985159145116e-11,0.00019067039829678833,0.9998093247413635,2.442185897955085e-10
temporal_cnn/weighted_ce,third_quarter_0140_10s,2,Engage,0.9711403250694275,0.9422850608825684,0.0943518877029419,9.438584354197477e-14,4.4687399167742115e-06,0.9711403250694275,0.02885526232421398
temporal_cnn/weighted_ce,third_quarter_0141_10s,1,Disengage,0.9082052707672119,0.8164452314376831,0.2214534431695938,2.5217566872015595e-05,0.9082052707672119,0.09176001697778702,9.531837349641137e-06
temporal_cnn/weighted_ce,third_quarter_0143_10s,1,Disengage,0.549228310585022,0.09845659136772156,0.4964982569217682,2.4213489286523115e-12,0.549228310585022,0.4507717192173004,1.297776552888763e-08
temporal_cnn/weighted_ce,third_quarter_0147_10s,2,Engage,0.9988705515861511,0.9977418184280396,0.006347447168081999,2.6283981935382172e-11,0.0011287381639704108,0.9988705515861511,7.26028645203769e-07
temporal_cnn/weighted_ce,third_quarter_0149_10s,0,Highly Disengage,0.7636087536811829,0.5460734963417053,0.4419323801994324,0.7636087536811829,0.21753525733947754,0.018856020644307137,2.7684635028890625e-08
temporal_cnn/weighted_ce,third_quarter_0150_10s,1,Disengage,0.7126779556274414,0.5652914643287659,0.5762683153152466,0.14738649129867554,0.7126779556274414,0.13992807269096375,7.495369118259987e-06
