run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
temporal_cnn/weighted_ce,third_quarter_0025_10s,2,Engage,0.9998447895050049,0.9997254014015198,0.001154444646090269,6.476703062752165e-10,0.00011936279042856768,0.9998447895050049,3.584741352824494e-05
temporal_cnn/weighted_ce,third_quarter_0026_10s,2,Engage,0.9999843835830688,0.9999687671661377,0.00013587946887128055,1.2719641312441965e-11,1.558955955260899e-05,0.9999843835830688,1.0500752267716962e-08
temporal_cnn/weighted_ce,third_quarter_0030_10s,2,Engage,0.9988548755645752,0.9977520108222961,0.0065501099452376366,1.107897884544684e-09,0.0011028723092749715,0.9988548755645752,4.224676376907155e-05
temporal_cnn/weighted_ce,third_quarter_0031_10s,2,Engage,0.8424392342567444,0.7014456987380981,0.35246700048446655,0.01656288467347622,0.14099350571632385,0.8424392342567444,4.372407147457125e-06
temporal_cnn/weighted_ce,third_quarter_0034_10s,1,Disengage,0.5103834867477417,0.0207708477973938,0.4998808205127716,3.644884998266207e-07,0.5103834867477417,0.4896126389503479,3.503683046801598e-06
temporal_cnn/weighted_ce,third_quarter_0035_10s,2,Engage,0.5555512309074402,0.1111060380935669,0.49557220935821533,2.1356559898322303e-07,0.4444451928138733,0.5555512309074402,3.3681985769362655e-06
temporal_cnn/weighted_ce,third_quarter_0036_10s,2,Engage,0.5005078911781311,0.0010249912738800049,0.5000810623168945,8.251250619650818e-06,0.4994828999042511,0.5005078911781311,9.726330745252199e-07
temporal_cnn/weighted_ce,third_quarter_0037_10s,2,Engage,0.9999988079071045,0.999997615814209,1.2556317415146623e-05,2.102422807720504e-15,1.1871824199261027e-06,0.9999988079071045,8.034934384504311e-10
temporal_cnn/weighted_ce,third_quarter_0038_10s,2,Engage,0.9716203808784485,0.9433014988899231,0.09341315925121307,1.0118857574070717e-07,0.028318874537944794,0.9716203808784485,6.060682426323183e-05
temporal_cnn/weighted_ce,third_quarter_0039_10s,2,Engage,0.999049961566925,0.9981008768081665,0.005459165200591087,2.548321553774713e-09,0.0009491108357906342,0.999049961566925,9.036385222316312e-07
temporal_cnn/weighted_ce,third_quarter_0040_10s,2,Engage,0.9847938418388367,0.9695881009101868,0.05680454894900322,3.602990261697414e-07,0.015205742791295052,0.9847938418388367,2.1152319895634264e-09
temporal_cnn/weighted_ce,third_quarter_0042_10s,2,Engage,0.9963895678520203,0.9929673671722412,0.017782144248485565,4.6178521984074905e-07,0.003422207897529006,0.9963895678520203,0.00018777507648337632
temporal_cnn/weighted_ce,third_quarter_0044_10s,2,Engage,0.9991449117660522,0.9982914328575134,0.004982089623808861,6.3961973495452185e-09,0.0008534850203432143,0.9991449117660522,1.5648545286239823e-06
temporal_cnn/weighted_ce,third_quarter_0046_10s,2,Engage,0.9974529147148132,0.9949108362197876,0.012836887501180172,9.470307418268931e-07,0.00254206545650959,0.9974529147148132,4.06449271395104e-06
temporal_cnn/weighted_ce,third_quarter_0047_10s,2,Engage,0.9978294968605042,0.995837926864624,0.011613150127232075,2.6266755526194174e-07,0.0019915893208235502,0.9978294968605042,0.00017865178233478218
temporal_cnn/weighted_ce,third_quarter_0048_10s,2,Engage,0.9985150694847107,0.9970316290855408,0.00805546436458826,1.3485788485922967e-07,0.0014834108296781778,0.9985150694847107,1.4279173683462432e-06
temporal_cnn/weighted_ce,third_quarter_0049_10s,3,Highly Engage,0.9865955710411072,0.9731921553611755,0.051306430250406265,1.7839460163796326e-16,9.208638971358596e-07,0.013403418473899364,0.9865955710411072
temporal_cnn/weighted_ce,third_quarter_0051_10s,2,Engage,0.8863222002983093,0.7726499438285828,0.2554992437362671,4.5823571603875735e-09,0.11367227882146835,0.8863222002983093,5.563082595472224e-06
temporal_cnn/weighted_ce,third_quarter_0054_10s,2,Engage,0.9336770176887512,0.8880254030227661,0.205707848072052,0.020671453326940536,0.0456516295671463,0.9336770176887512,4.193755565040647e-09
temporal_cnn/weighted_ce,third_quarter_0055_10s,2,Engage,0.841946005821228,0.6851186752319336,0.3200071156024933,0.00122475263196975,0.15682736039161682,0.841946005821228,1.8421823142489302e-06
temporal_cnn/weighted_ce,third_quarter_0056_10s,2,Engage,0.9993332028388977,0.9986670017242432,0.00400135014206171,9.486467611452554e-09,0.0006662121741101146,0.9993332028388977,5.322679612618231e-07
temporal_cnn/weighted_ce,third_quarter_0059_10s,2,Engage,0.9999943971633911,0.999988853931427,5.304825026541948e-05,8.026955836126781e-12,5.53905192646198e-06,0.9999943971633911,5.3419480394722996e-08
temporal_cnn/weighted_ce,third_quarter_0061_10s,2,Engage,0.9999123811721802,0.9998250603675842,0.0006545120268128812,2.004512666964331e-10,8.730960689717904e-05,0.9999123811721802,2.4482153548888164e-07
temporal_cnn/weighted_ce,third_quarter_0064_10s,2,Engage,0.9995599389076233,0.9991198778152466,0.0027709640562534332,2.465129211870476e-09,0.0004400853649713099,0.9995599389076233,7.515456701412404e-09
temporal_cnn/weighted_ce,third_quarter_0066_10s,2,Engage,0.9999445676803589,0.999889075756073,0.0004321579181123525,1.057262610792975e-11,5.547776891035028e-05,0.9999445676803589,5.179285889056473e-10
temporal_cnn/weighted_ce,third_quarter_0067_10s,2,Engage,0.9999996423721313,0.9999992847442627,4.015052127215313e-06,5.756881131233126e-16,3.4898067724498105e-07,0.9999996423721313,9.474265816322713e-10
temporal_cnn/weighted_ce,third_quarter_0068_10s,2,Engage,1.0,0.9999999403953552,6.681713671241596e-07,1.7701417616195516e-16,5.081450282773403e-08,1.0,3.7550376141837205e-09
temporal_cnn/weighted_ce,third_quarter_0069_10s,2,Engage,0.9999988079071045,0.999997615814209,1.2813101420761086e-05,5.741431906725741e-14,1.2128334674343932e-06,0.9999988079071045,2.4591331193590804e-09
temporal_cnn/weighted_ce,third_quarter_0070_10s,3,Highly Engage,0.7200462222099304,0.44181984663009644,0.43527647852897644,5.027980165550616e-08,0.0017273437697440386,0.278226375579834,0.7200462222099304
temporal_cnn/weighted_ce,third_quarter_0072_10s,2,Engage,0.9999653100967407,0.999932050704956,0.0002861135290004313,2.6019147947309307e-10,3.327498779981397e-05,0.9999653100967407,1.3986651765662828e-06
temporal_cnn/weighted_ce,third_quarter_0073_10s,2,Engage,0.9999507665634155,0.9999063611030579,0.0003995428269263357,5.411140285849214e-11,4.4402469939086586e-05,0.9999507665634155,4.8760084609966725e-06
temporal_cnn/weighted_ce,third_quarter_0074_10s,2,Engage,0.9999951124191284,0.9999903440475464,4.668804467655718e-05,3.493829007098566e-15,9.244247678452666e-08,0.9999951124191284,4.7603107304894365e-06
temporal_cnn/weighted_ce,third_quarter_0075_10s,2,Engage,0.9999321699142456,0.9998643398284912,0.0005184464971534908,3.2308591912943996e-10,6.780742114642635e-05,0.9999321699142456,5.681788928235676e-10
temporal_cnn/weighted_ce,third_quarter_0076_10s,2,Engage,0.9999681711196899,0.9999362826347351,0.0002610759111121297,6.055422829831514e-10,3.1881718314252794e-05,0.9999681711196899,7.218083335897019e-12
temporal_cnn/weighted_ce,third_quarter_0078_10s,2,Engage,0.6887796521186829,0.3775593042373657,0.44728851318359375,4.514411298325957e-21,3.011417157305907e-11,0.6887796521186829,0.31122034788131714
temporal_cnn/weighted_ce,third_quarter_0079_10s,2,Engage,1.0,1.0,3.412800140267791e-07,4.112375928561762e-16,2.7095847343616697e-08,1.0,4.1829591873598915e-11
temporal_cnn/weighted_ce,third_quarter_0080_10s,2,Engage,0.9999995231628418,0.9999991059303284,5.399275778472656e-06,1.8077224694370772e-14,4.420458665777005e-08,0.9999995231628418,4.267791098300222e-07
temporal_cnn/weighted_ce,third_quarter_0081_10s,2,Engage,0.9999984502792358,0.9999969005584717,1.624915785214398e-05,8.54276816032611e-18,1.552994035591837e-06,0.9999984502792358,1.117410075579528e-08
temporal_cnn/weighted_ce,third_quarter_0084_10s,2,Engage,0.9999984502792358,0.9999969601631165,1.5741965398774482e-05,9.215840980972279e-13,1.509730509496876e-06,0.9999984502792358,1.863607934637912e-09
temporal_cnn/weighted_ce,third_quarter_0085_10s,3,Highly Engage,0.9713516235351562,0.9427032470703125,0.09378382563591003,3.3453272602691136e-19,2.2245034980716838e-10,0.02864839695394039,0.9713516235351562
temporal_cnn/weighted_ce,third_quarter_0086_10s,2,Engage,0.9999984502792358,0.9999969601631165,1.674715349508915e-05,4.8508221636538174e-14,1.5183492223513895e-06,0.9999984502792358,8.109519455956615e-08
temporal_cnn/weighted_ce,third_quarter_0087_10s,2,Engage,0.9999808073043823,0.9999617338180542,0.00016415382560808212,2.5876985016576315e-12,1.909452475956641e-05,0.9999808073043823,5.3116394838070846e-08
temporal_cnn/weighted_ce,third_quarter_0088_10s,2,Engage,0.9998586177825928,0.9997254610061646,0.0010280682472512126,1.158104098730739e-10,0.00013315405522007495,0.9998586177825928,8.156105650414247e-06
temporal_cnn/weighted_ce,third_quarter_0089_10s,2,Engage,0.9999595880508423,0.9999288320541382,0.000340267491992563,9.695992957858834e-06,3.073233528994024e-05,0.9999595880508423,2.8578039934501476e-09
temporal_cnn/weighted_ce,third_quarter_0090_10s,2,Engage,0.9998775720596313,0.9997929334640503,0.0009386336314491928,2.1986258647022083e-10,3.784777072723955e-05,0.9998775720596313,8.461081597488374e-05
temporal_cnn/weighted_ce,third_quarter_0092_10s,2,Engage,0.9997034668922424,0.9994069337844849,0.0019515944877639413,1.1011800360449797e-09,0.00029652510420419276,0.9997034668922424,1.014904071894307e-08
temporal_cnn/weighted_ce,third_quarter_0093_10s,2,Engage,0.9999966621398926,0.9999939203262329,3.4085493098245934e-05,3.129636523893642e-12,2.7136411517858505e-06,0.9999966621398926,6.404299597306817e-07
temporal_cnn/weighted_ce,third_quarter_0094_10s,2,Engage,0.9999995231628418,0.9999990463256836,5.4124325288285036e-06,5.061868025429961e-12,4.5273006321622233e-07,0.9999995231628418,2.349887573416254e-08
temporal_cnn/weighted_ce,third_quarter_0095_10s,2,Engage,0.9999991655349731,0.9999983310699463,9.426272299606353e-06,8.575131165040883e-14,8.585643627156969e-07,0.9999991655349731,1.3270089027628273e-08
temporal_cnn/weighted_ce,third_quarter_0097_10s,2,Engage,0.999229907989502,0.9984598159790039,0.004537660628557205,5.341115413648682e-22,2.819002149767602e-11,0.999229907989502,0.0007700833375565708
temporal_cnn/weighted_ce,third_quarter_0098_10s,2,Engage,0.9999074935913086,0.999815046787262,0.0006864126189611852,1.2597212162290816e-09,9.246722765965387e-05,0.9999074935913086,7.804742629957673e-09
temporal_cnn/weighted_ce,third_quarter_0100_10s,2,Engage,0.9999986886978149,0.9999977350234985,1.4366542018251494e-05,1.1553461298774437e-08,9.643130169934011e-07,0.9999986886978149,3.3800051824073307e-07
temporal_cnn/weighted_ce,third_quarter_0101_10s,2,Engage,0.9999998807907104,0.9999998211860657,1.1106923238912714e-06,6.697949029313638e-16,1.992035869591291e-08,0.9999998807907104,6.446260414350036e-08
temporal_cnn/weighted_ce,third_quarter_0102_10s,2,Engage,0.9915237426757812,0.9832441210746765,0.035932742059230804,2.7782584766100626e-07,0.008279596455395222,0.9915237426757812,0.00019646945293061435
temporal_cnn/weighted_ce,third_quarter_0103_10s,3,Highly Engage,0.9918606877326965,0.9837213158607483,0.034094683825969696,3.663800067908155e-18,1.8492613662601798e-08,0.008139367215335369,0.9918606877326965
temporal_cnn/weighted_ce,third_quarter_0104_10s,2,Engage,0.9999986886978149,0.9999980330467224,1.3998499525769148e-05,1.856777196731184e-14,6.637139335907705e-07,0.9999986886978149,6.043034090907895e-07
temporal_cnn/weighted_ce,third_quarter_0105_10s,2,Engage,0.9999978542327881,0.9999957084655762,2.1828973331139423e-05,7.612209473872866e-13,2.1423315956781153e-06,0.9999978542327881,8.072102986034224e-09
temporal_cnn/weighted_ce,third_quarter_0106_10s,2,Engage,0.9853061437606812,0.9725968241691589,0.0594780296087265,0.0019788031931966543,0.012709294445812702,0.9853061437606812,5.68715222470928e-06
temporal_cnn/weighted_ce,third_quarter_0107_10s,2,Engage,0.9999980926513672,0.9999961256980896,1.9918048565159552e-05,3.2429232910136108e-12,1.952895900103613e-06,0.9999980926513672,1.5629399996441862e-09
temporal_cnn/weighted_ce,third_quarter_0110_10s,2,Engage,0.9825877547264099,0.9652367830276489,0.063620425760746,9.241685194893989e-10,6.125447544036433e-05,0.9825877547264099,0.01735095866024494
temporal_cnn/weighted_ce,third_quarter_0112_10s,2,Engage,0.9997590184211731,0.9995684027671814,0.0017113540088757873,1.184089715167147e-09,5.0381902838125825e-05,0.9997590184211731,0.0001906446268549189
temporal_cnn/weighted_ce,third_quarter_0115_10s,2,Engage,0.9928890466690063,0.9857791662216187,0.030490349978208542,6.202694748935755e-07,0.007109910249710083,0.9928890466690063,4.532318484962161e-07
temporal_cnn/weighted_ce,third_quarter_0116_10s,2,Engage,0.998336911201477,0.9966886043548584,0.00893801636993885,8.293355904243072e-07,0.00164832454174757,0.998336911201477,1.3850404684490059e-05
temporal_cnn/weighted_ce,third_quarter_0117_10s,2,Engage,0.9999945163726807,0.9999896883964539,5.373379826778546e-05,2.6799081617040477e-12,4.830317266169004e-06,0.9999945163726807,6.970148547225108e-07
temporal_cnn/weighted_ce,third_quarter_0118_10s,2,Engage,0.9999966621398926,0.9999945163726807,3.382372233318165e-05,2.2093523570961698e-13,2.1487333015102195e-06,0.9999966621398926,1.1328387472531176e-06
temporal_cnn/weighted_ce,third_quarter_0119_10s,2,Engage,0.999991774559021,0.9999863505363464,7.934083987493068e-05,1.8708509134240936e-12,2.803553798003122e-06,0.999991774559021,5.438175321614835e-06
temporal_cnn/weighted_ce,third_quarter_0120_10s,2,Engage,0.9997137188911438,0.9994356632232666,0.0019184513948857784,5.774335003205788e-12,8.27456642582547e-06,0.9997137188911438,0.00027803241391666234
temporal_cnn/weighted_ce,third_quarter_0122_10s,2,Engage,1.0,1.0,1.5300901168302516e-07,1.0726090707644512e-17,2.4020372357824726e-09,1.0,8.869279533030294e-09
temporal_cnn/weighted_ce,third_quarter_0123_10s,2,Engage,0.999969482421875,0.9999399185180664,0.00025432059192098677,2.172726923507437e-13,9.829090004132013e-07,0.999969482421875,2.9577591703855433e-05
temporal_cnn/weighted_ce,third_quarter_0124_10s,2,Engage,0.999996542930603,0.9999933838844299,3.4508459066273645e-05,5.725988124405043e-14,3.028031301255396e-07,0.999996542930603,3.1441850296687335e-06
temporal_cnn/weighted_ce,third_quarter_0125_10s,2,Engage,0.9999915361404419,0.9999831318855286,7.834049756638706e-05,7.221876600156576e-15,1.3978210233744903e-07,0.9999915361404419,8.37752941151848e-06
temporal_cnn/weighted_ce,third_quarter_0126_10s,2,Engage,0.9999998807907104,0.9999998211860657,8.345693345290783e-07,1.8570405392744852e-15,4.264954611699068e-08,0.9999998807907104,1.758347778491043e-08
temporal_cnn/weighted_ce,third_quarter_0127_10s,3,Highly Engage,0.99724280834198,0.99448561668396,0.013708190061151981,1.1047546341277914e-12,2.7130157675969713e-08,0.002757212147116661,0.99724280834198
temporal_cnn/weighted_ce,third_quarter_0128_10s,2,Engage,0.9999997615814209,0.999999463558197,3.409781811569701e-06,1.0575175175657481e-13,2.720756242524658e-07,0.9999997615814209,2.1256008508885316e-08
temporal_cnn/weighted_ce,third_quarter_0129_10s,2,Engage,0.9990119934082031,0.998031497001648,0.0056753926910459995,4.6714641703526905e-12,7.435784027620684e-06,0.9990119934082031,0.0009805122390389442
temporal_cnn/weighted_ce,third_quarter_0130_10s,2,Engage,0.9999862909317017,0.9999726414680481,0.0001207672175951302,3.0118945532064956e-11,1.366127617075108e-05,0.9999862909317017,4.0539511303450126e-08
temporal_cnn/weighted_ce,third_quarter_0131_10s,2,Engage,0.999734103679657,0.999468207359314,0.0017707657534629107,8.741430973166486e-13,0.00026589265326038003,0.999734103679657,1.0084891255424111e-10
temporal_cnn/weighted_ce,third_quarter_0132_10s,3,Highly Engage,0.9931459426879883,0.9865332245826721,0.03031756728887558,1.5351243971210675e-16,0.0002414268528809771,0.006612737197428942,0.9931459426879883
temporal_cnn/weighted_ce,third_quarter_0133_10s,2,Engage,1.0,1.0,2.6956294618685206e-07,6.613754351403255e-17,9.035140635660355e-09,1.0,1.127518967081187e-08
temporal_cnn/weighted_ce,third_quarter_0134_10s,2,Engage,0.988869309425354,0.9777549505233765,0.04419637471437454,8.382477062696125e-06,0.011114382185041904,0.988869309425354,7.949361133796629e-06
temporal_cnn/weighted_ce,third_quarter_0135_10s,2,Engage,0.999996542930603,0.9999932050704956,3.433290112297982e-05,8.109193871952414e-12,3.355728040332906e-06,0.999996542930603,1.151539308352767e-07
temporal_cnn/weighted_ce,third_quarter_0137_10s,2,Engage,0.9922728538513184,0.986598551273346,0.03601093217730522,0.005674288142472506,0.0020186244510114193,0.9922728538513184,3.422841109568253e-05
temporal_cnn/weighted_ce,third_quarter_0138_10s,2,Engage,0.9999974966049194,0.9999950528144836,2.4771907192189246e-05,9.926485631736592e-13,2.4322112039953936e-06,0.9999974966049194,2.256169118197704e-08
temporal_cnn/weighted_ce,third_quarter_0139_10s,2,Engage,0.9998093247413635,0.999618649482727,0.0013155570486560464,1.4508985159145116e-11,0.0001906705874716863,0.9998093247413635,2.442185897955085e-10
temporal_cnn/weighted_ce,third_quarter_0140_10s,2,Engage,0.9711403250694275,0.9422850608825684,0.0943518877029419,9.438584354197477e-14,4.4687399167742115e-06,0.9711403250694275,0.02885526232421398
temporal_cnn/weighted_ce,third_quarter_0141_10s,1,Disengage,0.9082052707672119,0.8164452314376831,0.2214534431695938,2.5217588699888438e-05,0.9082052707672119,0.09176001697778702,9.531837349641137e-06
temporal_cnn/weighted_ce,third_quarter_0143_10s,1,Disengage,0.5492285490036011,0.09845703840255737,0.496498167514801,2.421350012854484e-12,0.5492285490036011,0.4507715106010437,1.2977771746136568e-08
temporal_cnn/weighted_ce,third_quarter_0147_10s,2,Engage,0.9988705515861511,0.9977418184280396,0.006347449496388435,2.628393162840137e-11,0.00112873874604702,0.9988705515861511,7.26028645203769e-07
temporal_cnn/weighted_ce,third_quarter_0149_10s,0,Highly Disengage,0.7636087536811829,0.5460734963417053,0.4419323801994324,0.7636087536811829,0.21753525733947754,0.018856020644307137,2.7684635028890625e-08
temporal_cnn/weighted_ce,third_quarter_0150_10s,1,Disengage,0.7126779556274414,0.5652914643287659,0.5762683153152466,0.14738649129867554,0.7126779556274414,0.13992807269096375,7.495369118259987e-06
