run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/transformer/ce,third_quarter_0168_10s,2,Engage,0.4989345669746399,0.2728750705718994,0.8857866525650024,2.0,Engage,True,0.1275501400232315,0.22605949640274048,0.4989345669746399,0.14745576679706573
daisee/transformer/ce,third_quarter_0169_10s,2,Engage,0.46384331583976746,0.08900189399719238,0.8062341213226318,2.0,Engage,True,0.049221910536289215,0.11209343373775482,0.46384331583976746,0.3748414218425751
daisee/transformer/ce,third_quarter_0170_10s,2,Engage,0.4941959083080292,0.23600783944129944,0.8762544989585876,1.0,Disengage,False,0.1163170263171196,0.25818806886672974,0.4941959083080292,0.13129889965057373
daisee/transformer/ce,third_quarter_0171_10s,2,Engage,0.4873204827308655,0.20421907305717468,0.8679648041725159,2.0,Engage,True,0.10274650156497955,0.2831014096736908,0.4873204827308655,0.12683163583278656
daisee/transformer/ce,third_quarter_0172_10s,3,Highly Engage,0.43807554244995117,0.022899985313415527,0.7966998219490051,,,,0.053578730672597885,0.0931701809167862,0.41517555713653564,0.43807554244995117
daisee/transformer/ce,third_quarter_0174_10s,1,Disengage,0.3327611982822418,0.03146255016326904,0.9726318717002869,2.0,Engage,False,0.17109109461307526,0.3327611982822418,0.3012986481189728,0.19484904408454895
daisee/transformer/ce,third_quarter_0178_10s,2,Engage,0.4974426329135895,0.24880698323249817,0.8777574896812439,2.0,Engage,True,0.11803999543190002,0.2486356496810913,0.4974426329135895,0.13588163256645203
daisee/transformer/ce,third_quarter_0180_10s,2,Engage,0.4445728659629822,0.03859269618988037,0.7975239753723145,,,,0.04988310486078262,0.09956388920545578,0.4445728659629822,0.4059801697731018
daisee/transformer/ce,third_quarter_0181_10s,2,Engage,0.5078251957893372,0.2643393278121948,0.8690362572669983,3.0,Highly Engage,False,0.10946518182754517,0.24348588287830353,0.5078251957893372,0.13922370970249176
daisee/transformer/ce,third_quarter_0183_10s,2,Engage,0.4645772874355316,0.22022640705108643,0.9099105000495911,2.0,Engage,True,0.14227481186389923,0.2443508803844452,0.4645772874355316,0.14879706501960754
daisee/transformer/ce,third_quarter_0184_10s,2,Engage,0.5065720081329346,0.24605047702789307,0.861103355884552,2.0,Engage,True,0.10120788216590881,0.2605215311050415,0.5065720081329346,0.13169853389263153
daisee/transformer/ce,third_quarter_0188_10s,2,Engage,0.515662431716919,0.2808852791786194,0.8642491102218628,2.0,Engage,True,0.10538675636053085,0.23477713763713837,0.515662431716919,0.14417366683483124
daisee/transformer/ce,third_quarter_0189_10s,2,Engage,0.4569305181503296,0.0703168511390686,0.8026579022407532,2.0,Engage,True,0.04893771931529045,0.10751808434724808,0.4569305181503296,0.386613667011261
daisee/transformer/ce,third_quarter_0190_10s,2,Engage,0.5042153596878052,0.2572593092918396,0.8706446290016174,2.0,Engage,True,0.10765321552753448,0.24695606529712677,0.5042153596878052,0.14117534458637238
daisee/transformer/ce,third_quarter_0191_10s,2,Engage,0.5783900022506714,0.3760395348072052,0.7976366281509399,2.0,Engage,True,0.06474854052066803,0.2023504674434662,0.5783900022506714,0.1545109748840332
daisee/transformer/ce,third_quarter_0193_10s,2,Engage,0.4683264493942261,0.20971891283988953,0.9001842141151428,1.0,Disengage,False,0.12592191994190216,0.25860753655433655,0.4683264493942261,0.1471441388130188
daisee/transformer/ce,third_quarter_0194_10s,2,Engage,0.47434526681900024,0.10930374264717102,0.8015528321266174,2.0,Engage,True,0.04559766873717308,0.11501545459032059,0.47434526681900024,0.3650415241718292
daisee/transformer/ce,third_quarter_0196_10s,2,Engage,0.503057062625885,0.24754178524017334,0.8672118782997131,2.0,Engage,True,0.10331208258867264,0.25551527738571167,0.503057062625885,0.13811561465263367
daisee/transformer/ce,third_quarter_0208_10s,2,Engage,0.4113488793373108,0.1171206533908844,0.9293445348739624,2.0,Engage,True,0.15993402898311615,0.2942282259464264,0.4113488793373108,0.13448883593082428
daisee/transformer/ce,third_quarter_0212_10s,2,Engage,0.47024402022361755,0.2044057548046112,0.8952460289001465,2.0,Engage,True,0.12442797422409058,0.26583826541900635,0.47024402022361755,0.13948969542980194
daisee/transformer/ce,third_quarter_0213_10s,2,Engage,0.5495763421058655,0.3423035740852356,0.8350381851196289,2.0,Engage,True,0.08706262707710266,0.20727276802062988,0.5495763421058655,0.15608829259872437
daisee/transformer/ce,third_quarter_0214_10s,2,Engage,0.45571404695510864,0.16981476545333862,0.897974967956543,2.0,Engage,True,0.13136599957942963,0.28589928150177,0.45571404695510864,0.1270206868648529
daisee/transformer/ce,third_quarter_0215_10s,2,Engage,0.47938665747642517,0.2239065170288086,0.8852213621139526,2.0,Engage,True,0.09698527306318283,0.2554801404476166,0.47938665747642517,0.16814792156219482
daisee/transformer/ce,third_quarter_0216_10s,2,Engage,0.4829239249229431,0.22944718599319458,0.8892785906791687,2.0,Engage,True,0.12162763625383377,0.25347673892974854,0.4829239249229431,0.14197170734405518
daisee/transformer/ce,third_quarter_0220_10s,2,Engage,0.5553466081619263,0.35733649134635925,0.8265857696533203,2.0,Engage,True,0.07726787775754929,0.19801011681556702,0.5553466081619263,0.16937537491321564
daisee/transformer/ce,third_quarter_0221_10s,2,Engage,0.3927135467529297,0.09681129455566406,0.9355462193489075,,,,0.11726999282836914,0.19411413371562958,0.3927135467529297,0.2959022521972656
daisee/transformer/ce,third_quarter_0228_10s,2,Engage,0.5157966613769531,0.2611408233642578,0.8514329791069031,1.0,Disengage,False,0.08780940622091293,0.2546558380126953,0.5157966613769531,0.14173808693885803
daisee/transformer/ce,third_quarter_0232_10s,2,Engage,0.47420674562454224,0.2103918492794037,0.8929043412208557,2.0,Engage,True,0.12913824617862701,0.26381489634513855,0.47420674562454224,0.1328401267528534
daisee/transformer/ce,third_quarter_0234_10s,2,Engage,0.3820781409740448,0.062066346406936646,0.931178629398346,2.0,Engage,True,0.1845638006925583,0.32001179456710815,0.3820781409740448,0.11334624141454697
daisee/transformer/ce,third_quarter_0235_10s,2,Engage,0.534440815448761,0.31821805238723755,0.850107729434967,2.0,Engage,True,0.09606222808361053,0.21622274816036224,0.534440815448761,0.15327420830726624
daisee/transformer/ce,third_quarter_0236_10s,2,Engage,0.4795668423175812,0.22861868143081665,0.8930560946464539,2.0,Engage,True,0.12066932022571564,0.2509481608867645,0.4795668423175812,0.14881564676761627
daisee/transformer/ce,third_quarter_0245_10s,2,Engage,0.5018013119697571,0.2680458724498749,0.8783369064331055,,,,0.11174337565898895,0.2337554395198822,0.5018013119697571,0.152699813246727
daisee/transformer/ce,third_quarter_0246_10s,2,Engage,0.5256210565567017,0.32269495725631714,0.8482460975646973,,,,0.07524871081113815,0.19620412588119507,0.5256210565567017,0.20292609930038452
daisee/transformer/ce,third_quarter_0247_10s,2,Engage,0.5132505297660828,0.2820438742637634,0.8540329933166504,,,,0.07465695589780807,0.23120664060115814,0.5132505297660828,0.180885910987854
daisee/transformer/ce,third_quarter_0248_10s,2,Engage,0.4030228853225708,0.061875760555267334,0.9077861905097961,,,,0.13778729736804962,0.34114712476730347,0.4030228853225708,0.11804264038801193
daisee/transformer/ce,third_quarter_0249_10s,2,Engage,0.49056684970855713,0.22008633613586426,0.8690401911735535,,,,0.09283886849880219,0.27048051357269287,0.49056684970855713,0.1461137980222702
daisee/transformer/ce,third_quarter_0253_10s,2,Engage,0.5488327741622925,0.33989769220352173,0.8287075161933899,,,,0.07386143505573273,0.20893506705760956,0.5488327741622925,0.16837066411972046
daisee/transformer/ce,third_quarter_0257_10s,2,Engage,0.4797479510307312,0.19343531131744385,0.8745471835136414,,,,0.11407215148210526,0.28631263971328735,0.4797479510307312,0.11986715346574783
daisee/transformer/ce,third_quarter_0260_10s,2,Engage,0.5082639455795288,0.27390027046203613,0.8714919686317444,1.0,Disengage,False,0.10730156302452087,0.23436369001865387,0.5082639455795288,0.15007080137729645
daisee/transformer/ce,third_quarter_0264_10s,2,Engage,0.45224854350090027,0.16435235738754272,0.899922251701355,2.0,Engage,True,0.12641465663909912,0.28789618611335754,0.45224854350090027,0.13344062864780426
daisee/transformer/ce,third_quarter_0265_10s,2,Engage,0.44968241453170776,0.1758057177066803,0.9053454995155334,2.0,Engage,True,0.10938778519630432,0.27387669682502747,0.44968241453170776,0.16705310344696045
daisee/transformer/ce,third_quarter_0266_10s,2,Engage,0.5370903015136719,0.306104451417923,0.8411989808082581,2.0,Engage,True,0.0899936631321907,0.2309858500957489,0.5370903015136719,0.1419302076101303
daisee/transformer/weighted_ce,first_quarter_0004_10s,3,Highly Engage,0.3108159005641937,0.004987657070159912,0.9670286178588867,2.0,Engage,False,0.13304872810840607,0.25030717253685,0.3058282434940338,0.3108159005641937
daisee/transformer/weighted_ce,first_quarter_0006_10s,2,Engage,0.300353467464447,0.013966232538223267,0.9807378649711609,2.0,Engage,True,0.15829351544380188,0.25496581196784973,0.300353467464447,0.28638723492622375
daisee/transformer/weighted_ce,first_quarter_0009_10s,1,Disengage,0.41766226291656494,0.13925489783287048,0.9255850911140442,1.0,Disengage,True,0.11291595548391342,0.41766226291656494,0.27840736508369446,0.19101446866989136
daisee/transformer/weighted_ce,first_quarter_0010_10s,1,Disengage,0.3437744081020355,0.10703223943710327,0.9827249646186829,2.0,Engage,False,0.19524945318698883,0.3437744081020355,0.22423392534255981,0.23674216866493225
daisee/transformer/weighted_ce,first_quarter_0011_10s,1,Disengage,0.2988865077495575,0.0001831352710723877,0.9709110260009766,1.0,Disengage,True,0.13654088973999023,0.2988865077495575,0.2987033724784851,0.26586923003196716
daisee/transformer/weighted_ce,first_quarter_0013_10s,1,Disengage,0.2809681296348572,0.017570436000823975,0.9955591559410095,2.0,Engage,False,0.2633976936340332,0.2809681296348572,0.2068583369255066,0.24877582490444183
daisee/transformer/weighted_ce,first_quarter_0014_10s,1,Disengage,0.30409854650497437,0.015353888273239136,0.9683631658554077,1.0,Disengage,True,0.13118025660514832,0.30409854650497437,0.28874465823173523,0.2759765684604645
daisee/transformer/weighted_ce,first_quarter_0015_10s,3,Highly Engage,0.33491280674934387,0.026626676321029663,0.9504323601722717,2.0,Engage,False,0.11041807383298874,0.24638304114341736,0.3082861304283142,0.33491280674934387
daisee/transformer/weighted_ce,first_quarter_0016_10s,0,Highly Disengage,0.301427960395813,0.03328481316566467,0.9915711283683777,2.0,Engage,False,0.301427960395813,0.2681431472301483,0.20054882764816284,0.22988007962703705
daisee/transformer/weighted_ce,first_quarter_0018_10s,2,Engage,0.30895376205444336,0.02256259322166443,0.9655999541282654,2.0,Engage,True,0.1266985535621643,0.2779565453529358,0.30895376205444336,0.28639116883277893
daisee/transformer/weighted_ce,first_quarter_0019_10s,1,Disengage,0.3544880449771881,0.10321637988090515,0.9770846962928772,3.0,Highly Engage,False,0.25127166509628296,0.3544880449771881,0.18834520876407623,0.2058950513601303
daisee/transformer/weighted_ce,first_quarter_0020_10s,1,Disengage,0.35450005531311035,0.052249640226364136,0.9363808631896973,2.0,Engage,False,0.09428984671831131,0.35450005531311035,0.3022504150867462,0.24895967543125153
daisee/transformer/weighted_ce,first_quarter_0025_10s,3,Highly Engage,0.3575409948825836,0.06342512369155884,0.9467909932136536,3.0,Highly Engage,True,0.11034992337226868,0.2379932999610901,0.2941158711910248,0.3575409948825836
daisee/transformer/weighted_ce,first_quarter_0027_10s,3,Highly Engage,0.3401852548122406,0.0332007110118866,0.947356104850769,2.0,Engage,False,0.10688447207212448,0.24594566226005554,0.306984543800354,0.3401852548122406
daisee/transformer/weighted_ce,first_quarter_0031_10s,0,Highly Disengage,0.3085080683231354,0.032186150550842285,0.9880883097648621,3.0,Highly Engage,False,0.3085080683231354,0.1920424997806549,0.2763219177722931,0.223127543926239
daisee/transformer/weighted_ce,first_quarter_0032_10s,2,Engage,0.32376742362976074,0.00752711296081543,0.9258013367652893,2.0,Engage,True,0.07668033987283707,0.2833118736743927,0.32376742362976074,0.3162403106689453
daisee/transformer/weighted_ce,first_quarter_0038_10s,1,Disengage,0.36061033606529236,0.07467961311340332,0.9491779804229736,3.0,Highly Engage,False,0.1142868921160698,0.36061033606529236,0.28593072295188904,0.2391720563173294
daisee/transformer/weighted_ce,first_quarter_0039_10s,3,Highly Engage,0.36189162731170654,0.06477060914039612,0.94472736120224,2.0,Engage,False,0.10994837433099747,0.23103897273540497,0.2971210181713104,0.36189162731170654
daisee/transformer/weighted_ce,first_quarter_0041_10s,1,Disengage,0.40219658613204956,0.11495047807693481,0.9384718537330627,1.0,Disengage,True,0.13738302886486053,0.40219658613204956,0.28724610805511475,0.17317424714565277
daisee/transformer/weighted_ce,first_quarter_0042_10s,0,Highly Disengage,0.38440433144569397,0.14204195141792297,0.9603161215782166,,,,0.38440433144569397,0.1524668186903,0.242362380027771,0.22076651453971863
daisee/transformer/weighted_ce,first_quarter_0044_10s,0,Highly Disengage,0.397671639919281,0.15859989821910858,0.956687867641449,,,,0.397671639919281,0.16164235770702362,0.23907174170017242,0.20161432027816772
daisee/transformer/weighted_ce,first_quarter_0048_10s,2,Engage,0.3020946979522705,0.017340749502182007,0.9887728691101074,2.0,Engage,True,0.20108871161937714,0.21206261217594147,0.3020946979522705,0.2847539484500885
daisee/transformer/weighted_ce,first_quarter_0049_10s,3,Highly Engage,0.33444327116012573,0.0041615962982177734,0.9229105114936829,2.0,Engage,False,0.07713725417852402,0.2581378221511841,0.33028167486190796,0.33444327116012573
daisee/transformer/weighted_ce,first_quarter_0058_10s,1,Disengage,0.356037974357605,0.05332484841346741,0.9510610699653625,1.0,Disengage,True,0.1214144304394722,0.356037974357605,0.3027131259441376,0.21983444690704346
daisee/transformer/weighted_ce,first_quarter_0059_10s,0,Highly Disengage,0.2968226969242096,0.017938047647476196,0.9903580546379089,2.0,Engage,False,0.2968226969242096,0.19385142624378204,0.2788846492767334,0.23044125735759735
daisee/transformer/weighted_ce,first_quarter_0061_10s,3,Highly Engage,0.2868104577064514,0.002275615930557251,0.9892101287841797,1.0,Disengage,False,0.18251891434192657,0.24613575637340546,0.28453484177589417,0.2868104577064514
daisee/transformer/weighted_ce,first_quarter_0062_10s,1,Disengage,0.3790610134601593,0.08691474795341492,0.9484252333641052,2.0,Engage,False,0.1330135464668274,0.3790610134601593,0.2921462655067444,0.19577917456626892
daisee/transformer/weighted_ce,first_quarter_0072_10s,3,Highly Engage,0.35680341720581055,0.024796098470687866,0.9131372570991516,2.0,Engage,False,0.07241488248109818,0.23877432942390442,0.3320073187351227,0.35680341720581055
daisee/transformer/weighted_ce,first_quarter_0134_10s,3,Highly Engage,0.3104267716407776,0.001853853464126587,0.9560761451721191,2.0,Engage,False,0.1131957545876503,0.2678045928478241,0.308572918176651,0.3104267716407776
daisee/transformer/weighted_ce,first_quarter_0135_10s,1,Disengage,0.3352315127849579,0.049643486738204956,0.9509688019752502,1.0,Disengage,True,0.10776849836111069,0.3352315127849579,0.28558802604675293,0.2714120149612427
daisee/transformer/weighted_ce,first_quarter_0139_10s,3,Highly Engage,0.32223808765411377,0.030799508094787598,0.9579272866249084,2.0,Engage,False,0.11626140773296356,0.2700619101524353,0.29143857955932617,0.32223808765411377
daisee/transformer/weighted_ce,first_quarter_0143_10s,3,Highly Engage,0.3003077805042267,0.006512463092803955,0.9756553173065186,1.0,Disengage,False,0.14652341604232788,0.2593735158443451,0.29379531741142273,0.3003077805042267
daisee/transformer/weighted_ce,first_quarter_0148_10s,1,Disengage,0.30435603857040405,0.0035855770111083984,0.9670966267585754,2.0,Engage,False,0.13023900985717773,0.30435603857040405,0.30077046155929565,0.26463449001312256
daisee/transformer/weighted_ce,first_quarter_0151_10s,3,Highly Engage,0.3421814739704132,0.04859623312950134,0.9622592926025391,2.0,Engage,False,0.1335158348083496,0.2307174652814865,0.29358524084091187,0.3421814739704132
daisee/transformer/weighted_ce,first_quarter_0152_10s,1,Disengage,0.32025864720344543,0.015990346670150757,0.9550312757492065,1.0,Disengage,True,0.11276303976774216,0.32025864720344543,0.3042683005332947,0.2627100646495819
daisee/transformer/weighted_ce,first_quarter_0156_10s,3,Highly Engage,0.3243430554866791,0.02462068200111389,0.9447260499000549,2.0,Engage,False,0.09785237163305283,0.2780821919441223,0.2997223734855652,0.3243430554866791
daisee/transformer/weighted_ce,first_quarter_0157_10s,0,Highly Disengage,0.3566017150878906,0.1239752471446991,0.9788987040519714,,,,0.3566017150878906,0.23262646794319153,0.20077654719352722,0.209995299577713
daisee/transformer/weighted_ce,first_quarter_0163_10s,2,Engage,0.30284368991851807,0.01751023530960083,0.967430591583252,1.0,Disengage,False,0.12922708690166473,0.282595694065094,0.30284368991851807,0.28533345460891724
