run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
transformer/weighted_ce,fourth_quarter_0165_10s,1,Disengage,0.5997627377510071,0.23698708415031433,0.5843899250030518,2.0,Engage,False,0.003959870431572199,0.5997627377510071,0.36277565360069275,0.03350169211626053
transformer/weighted_ce,fourth_quarter_0166_10s,2,Engage,0.7037626504898071,0.43173664808273315,0.5108881592750549,,,,0.012461219914257526,0.272026002407074,0.7037626504898071,0.01175016164779663
transformer/weighted_ce,fourth_quarter_0167_10s,2,Engage,0.727703869342804,0.4851953089237213,0.5042845010757446,2.0,Engage,True,0.01891450583934784,0.24250856041908264,0.727703869342804,0.010873084887862206
transformer/weighted_ce,fourth_quarter_0168_10s,1,Disengage,0.5187690258026123,0.2209983468055725,0.7421655058860779,2.0,Engage,False,0.0033076899126172066,0.5187690258026123,0.2977706789970398,0.18015262484550476
transformer/weighted_ce,fourth_quarter_0169_10s,0,Highly Disengage,0.8497018218040466,0.7673766613006592,0.3911321461200714,0.0,Highly Disengage,True,0.8497018218040466,0.06386620551347733,0.08232515305280685,0.004106832668185234
transformer/weighted_ce,fourth_quarter_0182_10s,3,Highly Engage,0.741627037525177,0.6007720232009888,0.5638955235481262,2.0,Engage,False,0.009230767376720905,0.14085504412651062,0.10828712582588196,0.741627037525177
transformer/weighted_ce,fourth_quarter_0183_10s,2,Engage,0.5344285368919373,0.19020840525627136,0.751645028591156,2.0,Engage,True,0.061094071716070175,0.3442201316356659,0.5344285368919373,0.06025724485516548
transformer/weighted_ce,fourth_quarter_0184_10s,2,Engage,0.744455873966217,0.5113582015037537,0.4760374426841736,2.0,Engage,True,0.011116329580545425,0.23309768736362457,0.744455873966217,0.011330095119774342
transformer/weighted_ce,fourth_quarter_0185_10s,1,Disengage,0.6135223507881165,0.3189171850681305,0.6463667750358582,1.0,Disengage,True,0.004163771402090788,0.6135223507881165,0.29460516571998596,0.08770867437124252
transformer/weighted_ce,fourth_quarter_0186_10s,2,Engage,0.5084371566772461,0.07731577754020691,0.6622275710105896,2.0,Engage,True,0.031963180750608444,0.4311213791370392,0.5084371566772461,0.02847827412188053
transformer/weighted_ce,fourth_quarter_0188_10s,3,Highly Engage,0.4443592131137848,0.1175851821899414,0.8185107707977295,2.0,Engage,False,0.021490439772605896,0.20737624168395996,0.3267740309238434,0.4443592131137848
transformer/weighted_ce,fourth_quarter_0193_10s,2,Engage,0.3612439036369324,0.012289583683013916,0.9050034880638123,2.0,Engage,True,0.21958854794502258,0.34895431995391846,0.3612439036369324,0.07021328061819077
transformer/weighted_ce,fourth_quarter_0194_10s,1,Disengage,0.7411959171295166,0.49876868724823,0.4641193747520447,2.0,Engage,False,0.005652121268212795,0.7411959171295166,0.24242721498012543,0.01072473730891943
transformer/weighted_ce,fourth_quarter_0195_10s,0,Highly Disengage,0.35141634941101074,0.11116990447044373,0.9796541333198547,,,,0.35141634941101074,0.2169390320777893,0.19139818847179413,0.24024644494056702
transformer/weighted_ce,fourth_quarter_0196_10s,2,Engage,0.7071492671966553,0.44344764947891235,0.5182260274887085,2.0,Engage,True,0.010130425915122032,0.2637016177177429,0.7071492671966553,0.019018642604351044
transformer/weighted_ce,fourth_quarter_0197_10s,1,Disengage,0.8100573420524597,0.6340599060058594,0.39215949177742004,1.0,Disengage,True,0.003333271946758032,0.8100573420524597,0.17599743604660034,0.01061195321381092
transformer/weighted_ce,fourth_quarter_0211_10s,1,Disengage,0.581346869468689,0.2817692160606384,0.6983755826950073,2.0,Engage,False,0.011735213920474052,0.581346869468689,0.29957765340805054,0.1073402464389801
transformer/weighted_ce,fourth_quarter_0216_10s,3,Highly Engage,0.5077829957008362,0.21645423769950867,0.7723238468170166,2.0,Engage,False,0.0117727005854249,0.2913287580013275,0.18911555409431458,0.5077829957008362
transformer/weighted_ce,fourth_quarter_0237_10s,2,Engage,0.5388011336326599,0.3258480131626129,0.8465834856033325,2.0,Engage,True,0.212953120470047,0.15328718721866608,0.5388011336326599,0.09495853632688522
transformer/weighted_ce,fourth_quarter_0241_10s,1,Disengage,0.44957247376441956,0.17406362295150757,0.8757678270339966,,,,0.21472382545471191,0.44957247376441956,0.275508850812912,0.06019485369324684
transformer/weighted_ce,fourth_quarter_0244_10s,2,Engage,0.6008924841880798,0.4131176471710205,0.7891716361045837,,,,0.0951254665851593,0.18777483701705933,0.6008924841880798,0.11620721220970154
transformer/weighted_ce,fourth_quarter_0245_10s,3,Highly Engage,0.3536141812801361,0.023465603590011597,0.8900232911109924,,,,0.04895767942070961,0.26727959513664246,0.3301485776901245,0.3536141812801361
transformer/weighted_ce,fourth_quarter_0249_10s,3,Highly Engage,0.5523533225059509,0.26712697744369507,0.732825756072998,2.0,Engage,False,0.009089114144444466,0.28522634506225586,0.1533312052488327,0.5523533225059509
transformer/weighted_ce,fourth_quarter_0257_10s,2,Engage,0.3243311941623688,0.0437660813331604,0.9772689938545227,,,,0.23656749725341797,0.2805651128292084,0.3243311941623688,0.1585361808538437
transformer/weighted_ce,fourth_quarter_0264_10s,0,Highly Disengage,0.4494309425354004,0.25022801756858826,0.9316202402114868,,,,0.4494309425354004,0.1673574298620224,0.19920292496681213,0.1840086728334427
transformer/weighted_ce,second_quarter_0001_10s,1,Disengage,0.812212347984314,0.6573445200920105,0.42212387919425964,2.0,Engage,False,0.005603091791272163,0.812212347984314,0.15486782789230347,0.027316782623529434
transformer/weighted_ce,second_quarter_0003_10s,1,Disengage,0.6348943114280701,0.31107351183891296,0.5835018157958984,2.0,Engage,False,0.010831695050001144,0.6348943114280701,0.3238207995891571,0.030453229323029518
transformer/weighted_ce,second_quarter_0005_10s,1,Disengage,0.5288223028182983,0.27593982219696045,0.7552629113197327,1.0,Disengage,True,0.006778301205486059,0.5288223028182983,0.2528824806213379,0.21151690185070038
transformer/weighted_ce,second_quarter_0012_10s,1,Disengage,0.5678814053535461,0.19981402158737183,0.6384590268135071,2.0,Engage,False,0.005976436659693718,0.5678814053535461,0.3680673837661743,0.05807478725910187
transformer/weighted_ce,second_quarter_0017_10s,2,Engage,0.4944261312484741,0.2412005066871643,0.8252142071723938,2.0,Engage,True,0.0343874953687191,0.2532256245613098,0.4944261312484741,0.2179606854915619
transformer/weighted_ce,second_quarter_0019_10s,1,Disengage,0.4806450605392456,0.00849953293800354,0.6334247589111328,2.0,Engage,False,0.012723282910883427,0.4806450605392456,0.47214552760124207,0.034486062824726105
transformer/weighted_ce,second_quarter_0026_10s,2,Engage,0.412212073802948,0.008759230375289917,0.8233327865600586,2.0,Engage,True,0.1429658830165863,0.4034528434276581,0.412212073802948,0.041369106620550156
transformer/weighted_ce,second_quarter_0027_10s,1,Disengage,0.5290877223014832,0.09234291315078735,0.5993587970733643,2.0,Engage,False,0.0066937897354364395,0.5290877223014832,0.4367448091506958,0.027473682537674904
transformer/weighted_ce,second_quarter_0028_10s,1,Disengage,0.42242470383644104,0.061936408281326294,0.865956723690033,1.0,Disengage,True,0.14631126821041107,0.42242470383644104,0.36048829555511475,0.07077580690383911
transformer/weighted_ce,second_quarter_0029_10s,2,Engage,0.40350258350372314,0.042591392993927,0.8818908333778381,1.0,Disengage,False,0.36091119050979614,0.1598309576511383,0.40350258350372314,0.07575523853302002
transformer/weighted_ce,second_quarter_0030_10s,1,Disengage,0.55646151304245,0.22417864203453064,0.7241725921630859,2.0,Engage,False,0.0326494425535202,0.55646151304245,0.3322828710079193,0.07860620319843292
transformer/weighted_ce,second_quarter_0033_10s,1,Disengage,0.8433342576026917,0.7253133654594421,0.3857164978981018,2.0,Engage,False,0.004111239220947027,0.8433342576026917,0.11802089214324951,0.034533578902482986
transformer/weighted_ce,second_quarter_0038_10s,2,Engage,0.656489908695221,0.4250659644603729,0.6471309661865234,2.0,Engage,True,0.011393839493393898,0.23142394423484802,0.656489908695221,0.10069231688976288
transformer/weighted_ce,second_quarter_0039_10s,1,Disengage,0.5715889930725098,0.28215816617012024,0.7300378680229187,1.0,Disengage,True,0.021122056990861893,0.5715889930725098,0.2894308269023895,0.11785813421010971
transformer/weighted_ce,second_quarter_0040_10s,2,Engage,0.5771852135658264,0.2758043110370636,0.7233936786651611,2.0,Engage,True,0.09122613072395325,0.3013809025287628,0.5771852135658264,0.030207723379135132
transformer/weighted_ce,second_quarter_0042_10s,3,Highly Engage,0.9565538167953491,0.929579496383667,0.1568223536014557,3.0,Highly Engage,True,0.004672602284699678,0.011799287050962448,0.026974298059940338,0.9565538167953491
transformer/weighted_ce,second_quarter_0044_10s,1,Disengage,0.43293297290802,0.14838862419128418,0.8664429187774658,,,,0.04505112022161484,0.43293297290802,0.23747161030769348,0.28454434871673584
transformer/weighted_ce,second_quarter_0045_10s,1,Disengage,0.6192812323570251,0.28087860345840454,0.5946023464202881,2.0,Engage,False,0.014263075776398182,0.6192812323570251,0.3384026288986206,0.028053071349859238
transformer/weighted_ce,second_quarter_0046_10s,2,Engage,0.35259610414505005,0.006516814231872559,0.899142324924469,1.0,Disengage,False,0.3460792899131775,0.24145139753818512,0.35259610414505005,0.05987318605184555
transformer/weighted_ce,second_quarter_0047_10s,2,Engage,0.49700498580932617,0.09805899858474731,0.735956609249115,2.0,Engage,True,0.043487127870321274,0.39894598722457886,0.49700498580932617,0.06056187301874161
transformer/weighted_ce,second_quarter_0053_10s,1,Disengage,0.7318310737609863,0.5596687197685242,0.5862296223640442,2.0,Engage,False,0.02627113275229931,0.7318310737609863,0.17216233909130096,0.06973548978567123
transformer/weighted_ce,second_quarter_0055_10s,1,Disengage,0.5935863256454468,0.2934998571872711,0.6780919432640076,,,,0.009038451127707958,0.5935863256454468,0.30008646845817566,0.0972888171672821
transformer/weighted_ce,second_quarter_0057_10s,1,Disengage,0.6874096989631653,0.46686702966690063,0.6052190065383911,2.0,Engage,False,0.008521074429154396,0.6874096989631653,0.22054265439510345,0.0835266038775444
transformer/weighted_ce,second_quarter_0063_10s,2,Engage,0.4590754210948944,0.12891298532485962,0.8308811187744141,,,,0.17212963104248047,0.3301624357700348,0.4590754210948944,0.0386325865983963
transformer/weighted_ce,second_quarter_0065_10s,2,Engage,0.5355657935142517,0.31517699360847473,0.8252736926078796,2.0,Engage,True,0.05657148361206055,0.22038879990577698,0.5355657935142517,0.18747392296791077
transformer/weighted_ce,second_quarter_0071_10s,1,Disengage,0.6190534830093384,0.2599111795425415,0.5504789352416992,,,,0.011664438992738724,0.6190534830093384,0.3591423034667969,0.010139765217900276
transformer/weighted_ce,second_quarter_0132_10s,0,Highly Disengage,0.9138119220733643,0.8630136251449585,0.2641163170337677,2.0,Engage,False,0.9138119220733643,0.05079832673072815,0.030530031770467758,0.004859681706875563
transformer/weighted_ce,second_quarter_0139_10s,3,Highly Engage,0.7324985861778259,0.5784540176391602,0.557144820690155,,,,0.0018092119134962559,0.15404458343982697,0.1116475909948349,0.7324985861778259
transformer/weighted_ce,second_quarter_0152_10s,1,Disengage,0.3834646940231323,0.03780609369277954,0.8470408916473389,2.0,Engage,False,0.02602981962263584,0.3834646940231323,0.3456586003303528,0.2448468953371048
transformer/weighted_ce,second_quarter_0155_10s,3,Highly Engage,0.5399214029312134,0.27457472681999207,0.8140746355056763,,,,0.06666341423988342,0.2653466761112213,0.1280684769153595,0.5399214029312134
transformer/weighted_ce,second_quarter_0158_10s,1,Disengage,0.4247320890426636,0.02565789222717285,0.811916172504425,3.0,Highly Engage,False,0.036110520362854004,0.4247320890426636,0.3990741968154907,0.14008311927318573
transformer/weighted_ce,second_quarter_0160_10s,0,Highly Disengage,0.9754158854484558,0.9628639221191406,0.10128182917833328,,,,0.9754158854484558,0.007456161547452211,0.012551982887089252,0.004575948230922222
transformer/weighted_ce,second_quarter_0162_10s,2,Engage,0.3988901972770691,0.03797239065170288,0.8944953680038452,2.0,Engage,True,0.140446737408638,0.3609178066253662,0.3988901972770691,0.09974527359008789
transformer/weighted_ce,second_quarter_0165_10s,1,Disengage,0.6429324150085449,0.43430882692337036,0.664242684841156,1.0,Disengage,True,0.006509293336421251,0.6429324150085449,0.20862358808517456,0.14193464815616608
transformer/weighted_ce,second_quarter_0169_10s,1,Disengage,0.7237584590911865,0.5840607285499573,0.6268574595451355,2.0,Engage,False,0.08910927921533585,0.7237584590911865,0.13969771564006805,0.04743450880050659
transformer/weighted_ce,second_quarter_0171_10s,1,Disengage,0.7034470438957214,0.4733458459377289,0.5796688199043274,2.0,Engage,False,0.017108703032135963,0.7034470438957214,0.23010119795799255,0.04934300482273102
transformer/weighted_ce,second_quarter_0181_10s,1,Disengage,0.5351918935775757,0.1458701491355896,0.6835375428199768,1.0,Disengage,True,0.029971623793244362,0.5351918935775757,0.3893217444419861,0.04551476985216141
transformer/weighted_ce,second_quarter_0182_10s,1,Disengage,0.5611748099327087,0.19740372896194458,0.6608647108078003,2.0,Engage,False,0.010149533860385418,0.5611748099327087,0.36377108097076416,0.0649045929312706
transformer/weighted_ce,second_quarter_0190_10s,1,Disengage,0.8678027987480164,0.7490715980529785,0.31937316060066223,2.0,Engage,False,0.008799362927675247,0.8678027987480164,0.11873121559619904,0.004666610155254602
transformer/weighted_ce,second_quarter_0199_10s,0,Highly Disengage,0.5332335233688354,0.33248811960220337,0.8614705801010132,3.0,Highly Engage,False,0.5332335233688354,0.20074541866779327,0.13084740936756134,0.13517366349697113
transformer/weighted_ce,second_quarter_0200_10s,3,Highly Engage,0.5146971344947815,0.29732829332351685,0.8663433194160461,,,,0.21736882627010345,0.09554950892925262,0.17238448560237885,0.5146971344947815
transformer/weighted_ce,second_quarter_0202_10s,1,Disengage,0.47648489475250244,0.005381375551223755,0.648266077041626,2.0,Engage,False,0.026245523244142532,0.47648489475250244,0.4711035192012787,0.02616611309349537
transformer/weighted_ce,second_quarter_0204_10s,1,Disengage,0.33796659111976624,0.0018687844276428223,0.9518107771873474,,,,0.3360978066921234,0.33796659111976624,0.19120529294013977,0.13473035395145416
transformer/weighted_ce,second_quarter_0209_10s,1,Disengage,0.5264240503311157,0.10104715824127197,0.6304526925086975,2.0,Engage,False,0.011472159996628761,0.5264240503311157,0.42537689208984375,0.03672691434621811
transformer/weighted_ce,second_quarter_0210_10s,1,Disengage,0.8143534660339355,0.6668206453323364,0.4304039180278778,2.0,Engage,False,0.027471333742141724,0.8143534660339355,0.14753280580043793,0.01064234133809805
transformer/weighted_ce,second_quarter_0211_10s,1,Disengage,0.6492180824279785,0.3295438289642334,0.5558437705039978,1.0,Disengage,True,0.007859521545469761,0.6492180824279785,0.3196742534637451,0.023248184472322464
transformer/weighted_ce,second_quarter_0212_10s,1,Disengage,0.6295726299285889,0.4139241576194763,0.7338599562644958,2.0,Engage,False,0.06924743950366974,0.6295726299285889,0.21564845740795135,0.08553148061037064
transformer/weighted_ce,second_quarter_0213_10s,1,Disengage,0.6029541492462158,0.3212585151195526,0.6816046237945557,3.0,Highly Engage,False,0.0099299605935812,0.6029541492462158,0.2816956341266632,0.10542026162147522
transformer/weighted_ce,second_quarter_0215_10s,1,Disengage,0.3549426198005676,0.0026630759239196777,0.7982063293457031,3.0,Highly Engage,False,0.0019517012406140566,0.3549426198005676,0.35227954387664795,0.29082611203193665
transformer/weighted_ce,second_quarter_0217_10s,1,Disengage,0.4538659453392029,0.09934809803962708,0.8311923146247864,2.0,Engage,False,0.04953774809837341,0.4538659453392029,0.3545178472995758,0.14207841455936432
transformer/weighted_ce,second_quarter_0224_10s,2,Engage,0.4395231008529663,0.12203297019004822,0.8694679141044617,2.0,Engage,True,0.06016526743769646,0.3174901306629181,0.4395231008529663,0.182821586728096
transformer/weighted_ce,second_quarter_0231_10s,2,Engage,0.3344014286994934,0.017430633306503296,0.9287427067756653,1.0,Disengage,False,0.08156044781208038,0.2670673727989197,0.3344014286994934,0.3169707953929901
transformer/weighted_ce,second_quarter_0233_10s,0,Highly Disengage,0.8924071192741394,0.8428328633308411,0.3208526372909546,0.0,Highly Disengage,True,0.8924071192741394,0.04636824503540993,0.04957425966858864,0.011650409549474716
transformer/weighted_ce,second_quarter_0234_10s,1,Disengage,0.4777384102344513,0.05019921064376831,0.7184155583381653,2.0,Engage,False,0.026887821033596992,0.4777384102344513,0.427539199590683,0.06783457100391388
