run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
transformer/ordinal,video15_86_person3,1,Disengage,0.8084259629249573,0.6184121966362,0.3595699071884155,2,Engage,False,0.0011353029403835535,0.8084259629249573,0.19001375138759613,0.00042486778693273664
transformer/ordinal,video10_83_person18,2,Engage,0.6847659349441528,0.39615052938461304,0.5196728110313416,2,Engage,True,0.0015602189814671874,0.2886154055595398,0.6847659349441528,0.025058459490537643
transformer/ordinal,video7_123_person5,2,Engage,0.5589948892593384,0.14794379472732544,0.5777959823608398,2,Engage,True,0.0013014092110097408,0.41105109453201294,0.5589948892593384,0.028652582317590714
transformer/ordinal,video10_138_person17,1,Disengage,0.6211272478103638,0.24802538752555847,0.502720832824707,2,Engage,False,0.0017431235173717141,0.6211272478103638,0.3731018602848053,0.004027768969535828
transformer/ordinal,video16_71_person3,2,Engage,0.8642861843109131,0.7395873069763184,0.31728261709213257,2,Engage,True,0.0015774292405694723,0.12469889223575592,0.8642861843109131,0.00943746417760849
transformer/ordinal,video10_63_person23,2,Engage,0.6887584328651428,0.38960349559783936,0.48879072070121765,2,Engage,True,0.002688257023692131,0.29915493726730347,0.6887584328651428,0.009398414753377438
transformer/ordinal,video10_71_person15,2,Engage,0.7449192404747009,0.5418417453765869,0.5050215721130371,2,Engage,True,0.00059702672297135,0.2030775249004364,0.7449192404747009,0.05140623077750206
transformer/ordinal,video10_76_person27,2,Engage,0.702004075050354,0.4745141565799713,0.5608924627304077,2,Engage,True,0.0010270593920722604,0.06947895139455795,0.702004075050354,0.2274899184703827
transformer/ordinal,video6_78_person2,2,Engage,0.6302497386932373,0.2696726620197296,0.508194625377655,2,Engage,True,0.0008008737931959331,0.3605770766735077,0.6302497386932373,0.008372201584279537
transformer/ordinal,video16_199_person8,2,Engage,0.8661519289016724,0.7423305511474609,0.3146563172340393,2,Engage,True,0.0048459735698997974,0.12382138520479202,0.8661519289016724,0.005180712789297104
transformer/ordinal,video7_190_person5,2,Engage,0.48744064569473267,0.15452605485916138,0.7729108333587646,2,Engage,True,0.012994208373129368,0.3329145908355713,0.48744064569473267,0.16665057837963104
transformer/ordinal,video10_91_person3,2,Engage,0.7567338347434998,0.550020158290863,0.47891032695770264,2,Engage,True,0.0014674901030957699,0.2067136913537979,0.7567338347434998,0.035084955394268036
transformer/ordinal,video5_56_person8,2,Engage,0.7517110109329224,0.5186850428581238,0.44865724444389343,2,Engage,True,0.014077266678214073,0.23302596807479858,0.7517110109329224,0.0011858016951009631
transformer/ordinal,video7_120_person0,2,Engage,0.6709192991256714,0.34589630365371704,0.47432470321655273,2,Engage,True,0.0009095131536014378,0.32502299547195435,0.6709192991256714,0.003148172050714493
transformer/ordinal,video16_78_person5,3,Highly Engage,0.9580385088920593,0.9165093898773193,0.12749622762203217,2,Engage,False,8.21803041617386e-05,0.0003502130275592208,0.04152911901473999,0.9580385088920593
transformer/ordinal,video14_18_person8,1,Disengage,0.9215832948684692,0.8638989329338074,0.23745937645435333,2,Engage,False,0.017477991059422493,0.9215832948684692,0.05768436938524246,0.0032542801927775145
transformer/ordinal,video7_26_person1,1,Disengage,0.5677079558372498,0.13973605632781982,0.5123159885406494,2,Engage,False,0.0008028738666325808,0.5677079558372498,0.42797189950942993,0.003517263801768422
transformer/ordinal,video18_157_person6,2,Engage,0.7720783352851868,0.5530696511268616,0.41790735721588135,2,Engage,True,0.0021834885701537132,0.2190086841583252,0.7720783352851868,0.006729429122060537
transformer/ordinal,video5_26_person8,2,Engage,0.9154382944107056,0.8511047959327698,0.25269514322280884,2,Engage,True,0.010363183915615082,0.06433351337909698,0.9154382944107056,0.009864981286227703
transformer/ordinal,video10_87_person11,2,Engage,0.42327529191970825,0.006473124027252197,0.745257556438446,2,Engage,True,0.0021342472173273563,0.15778829157352448,0.42327529191970825,0.41680216789245605
transformer/ordinal,video14_56_person11,2,Engage,0.8246814608573914,0.6610676050186157,0.36819446086883545,2,Engage,True,0.000919226324185729,0.16361384093761444,0.8246814608573914,0.01078545581549406
transformer/ordinal,video14_16_person0,2,Engage,0.8884919881820679,0.8107419013977051,0.30548155307769775,2,Engage,True,0.0012841351563110948,0.07775011658668518,0.8884919881820679,0.03247382864356041
transformer/ordinal,video10_120_person1,2,Engage,0.5665738582611084,0.13780507445335388,0.5139957070350647,2,Engage,True,0.001101536676287651,0.4287687838077545,0.5665738582611084,0.003555754665285349
transformer/ordinal,video7_184_person0,0,Highly Disengage,0.7023622989654541,0.45630574226379395,0.540179431438446,2,Engage,False,0.7023622989654541,0.24605655670166016,0.05109253525733948,0.0004885534290224314
transformer/ordinal,video18_176_person6,2,Engage,0.8709900379180908,0.8062713146209717,0.3471713066101074,2,Engage,True,0.001564551959745586,0.06471873819828033,0.8709900379180908,0.06272674351930618
transformer/ordinal,video6_22_person5,2,Engage,0.6778455376625061,0.35800600051879883,0.46405911445617676,2,Engage,True,0.0004275764513295144,0.3198395371437073,0.6778455376625061,0.001887328689917922
transformer/ordinal,video16_50_person5,3,Highly Engage,0.8826978802680969,0.7707704901695251,0.2773292660713196,2,Engage,False,0.000288589479168877,0.0050861770287156105,0.11192739009857178,0.8826978802680969
transformer/ordinal,video7_131_person2,1,Disengage,0.9180076718330383,0.8379859328269958,0.21201090514659882,2,Engage,False,0.0015608620597049594,0.9180076718330383,0.08002172410488129,0.0004097252676729113
transformer/ordinal,video16_139_person8,2,Engage,0.9481302499771118,0.9231010675430298,0.18063610792160034,2,Engage,True,0.003562330733984709,0.025029169395565987,0.9481302499771118,0.02327825129032135
transformer/ordinal,video7_228_person7,2,Engage,0.8315138816833496,0.7160733342170715,0.40713608264923096,2,Engage,True,0.0012661231448873878,0.051779475063085556,0.8315138816833496,0.11544056236743927
transformer/ordinal,video5_157_person6,2,Engage,0.8436629176139832,0.7005428075790405,0.35182538628578186,2,Engage,True,0.005282433703541756,0.14312012493610382,0.8436629176139832,0.00793450977653265
transformer/ordinal,video7_135_person1,1,Disengage,0.7098423838615417,0.4252658188343048,0.45714160799980164,2,Engage,False,0.0029230527579784393,0.7098423838615417,0.28457656502723694,0.002657974371686578
transformer/ordinal,video5_2_person3,2,Engage,0.9305967092514038,0.8728048801422119,0.20631346106529236,2,Engage,True,0.0006754257483407855,0.0577918142080307,0.9305967092514038,0.010936148464679718
transformer/ordinal,video6_180_person6,2,Engage,0.538332998752594,0.07827183604240417,0.5063832402229309,2,Engage,True,0.0006882438319735229,0.4600611627101898,0.538332998752594,0.0009176073363050818
transformer/ordinal,video16_83_person1,2,Engage,0.9177213311195374,0.8723176121711731,0.24915838241577148,2,Engage,True,0.0009790925541892648,0.04540374130010605,0.9177213311195374,0.03589583560824394
transformer/ordinal,video18_132_person1,1,Disengage,0.7527142763137817,0.5062807202339172,0.4079896807670593,2,Engage,False,0.00035156082594767213,0.7527142763137817,0.2464335411787033,0.000500578957144171
transformer/ordinal,video10_134_person15,2,Engage,0.795147716999054,0.6158962249755859,0.4290124475955963,2,Engage,True,0.003663548966869712,0.1792515069246292,0.795147716999054,0.021937202662229538
transformer/ordinal,video5_111_person6,2,Engage,0.6391438245773315,0.3071831166744232,0.5529509782791138,2,Engage,True,0.024693576619029045,0.3319607079029083,0.6391438245773315,0.004201853182166815
transformer/ordinal,video10_124_person41,1,Disengage,0.5501927137374878,0.10715198516845703,0.5250046253204346,2,Engage,False,0.0028248338494449854,0.5501927137374878,0.44304072856903076,0.003941683564335108
transformer/ordinal,video6_134_person7,2,Engage,0.9235835075378418,0.8804734349250793,0.248355895280838,2,Engage,True,0.012478578835725784,0.043110091239213943,0.9235835075378418,0.020827775821089745
transformer/ordinal,video10_28_person6,2,Engage,0.8299717903137207,0.6798713207244873,0.37632280588150024,2,Engage,True,0.0011262953048571944,0.1501004695892334,0.8299717903137207,0.018801365047693253
transformer/ordinal,video10_8_person13,2,Engage,0.685676097869873,0.4266350269317627,0.5592120885848999,2,Engage,True,0.0013999327784404159,0.05388288572430611,0.685676097869873,0.25904107093811035
transformer/ordinal,video6_70_person7,3,Highly Engage,0.8574780225753784,0.7179661989212036,0.306399941444397,2,Engage,False,0.00017061801918316633,0.0028395254630595446,0.1395118087530136,0.8574780225753784
transformer/ordinal,video6_7_person7,2,Engage,0.5437085032463074,0.13612255454063416,0.6160327196121216,2,Engage,True,0.002446577185764909,0.4075859487056732,0.5437085032463074,0.046258993446826935
transformer/ordinal,video14_39_person8,2,Engage,0.6558244824409485,0.4355080723762512,0.6319802403450012,2,Engage,True,0.0013579769292846322,0.22031641006469727,0.6558244824409485,0.12250105291604996
transformer/ordinal,video10_45_person10,3,Highly Engage,0.9769599437713623,0.9541611671447754,0.08015275001525879,2,Engage,False,5.4822026868350804e-05,0.00018651374557521194,0.022798769176006317,0.9769599437713623
transformer/ordinal,video14_59_person12,2,Engage,0.6620292067527771,0.3435165584087372,0.5242661833763123,2,Engage,True,0.00693450728431344,0.3185126483440399,0.6620292067527771,0.012523558922111988
transformer/ordinal,video18_101_person5,2,Engage,0.9325281977653503,0.8721949458122253,0.19674146175384521,2,Engage,True,0.00101019989233464,0.0603332556784153,0.9325281977653503,0.006128373555839062
transformer/ordinal,video7_79_person0,1,Disengage,0.6751829385757446,0.3520411252975464,0.46307647228240967,2,Engage,False,0.0004964793333783746,0.6751829385757446,0.32314181327819824,0.001178769045509398
transformer/ordinal,video6_167_person5,2,Engage,0.8311716318130493,0.6882888078689575,0.3829323947429657,2,Engage,True,0.0010511287255212665,0.14288285374641418,0.8311716318130493,0.02489432692527771
transformer/ordinal,video16_134_person8,2,Engage,0.8523094058036804,0.7081398367881775,0.31561124324798584,2,Engage,True,0.0011350958375260234,0.14416958391666412,0.8523094058036804,0.0023859012871980667
transformer/ordinal,video1_134_person5,1,Disengage,0.9582056999206543,0.9322651624679565,0.14701847732067108,2,Engage,False,0.015280521474778652,0.9582056999206543,0.0259405467659235,0.0005731690325774252
transformer/ordinal,video10_103_person2,1,Disengage,0.9552246332168579,0.9283851385116577,0.155914306640625,2,Engage,False,0.017169930040836334,0.9552246332168579,0.026839490979909897,0.0007658474496565759
transformer/ordinal,video10_87_person9,2,Engage,0.6164257526397705,0.2504008412361145,0.5384017825126648,2,Engage,True,0.0039221844635903835,0.366024911403656,0.6164257526397705,0.013627096079289913
transformer/ordinal,video14_24_person2,2,Engage,0.6854625344276428,0.38409051299095154,0.49158576130867004,2,Engage,True,0.0012504312908276916,0.3013720214366913,0.6854625344276428,0.011915011331439018
transformer/ordinal,video6_85_person10,2,Engage,0.940975546836853,0.9089606404304504,0.19446127116680145,2,Engage,True,0.001102265203371644,0.032014891505241394,0.940975546836853,0.025907373055815697
transformer/ordinal,video7_122_person4,2,Engage,0.5945655703544617,0.22125303745269775,0.5785864591598511,2,Engage,True,0.0054838103242218494,0.3733125329017639,0.5945655703544617,0.026638105511665344
transformer/ordinal,video7_131_person6,3,Highly Engage,0.931857705116272,0.8670834302902222,0.18972642719745636,2,Engage,False,0.000214397456147708,0.003153604920953512,0.06477426737546921,0.931857705116272
transformer/ordinal,video10_31_person5,1,Disengage,0.5195924639701843,0.04374074935913086,0.520188570022583,2,Engage,False,0.0016799775185063481,0.5195924639701843,0.47585171461105347,0.002875831676647067
transformer/ordinal,video16_209_person1,3,Highly Engage,0.49469754099845886,0.006782591342926025,0.5579596161842346,2,Engage,False,0.0013454590225592256,0.016041995957493782,0.48791494965553284,0.49469754099845886
transformer/ordinal,video10_46_person11,2,Engage,0.6155332922935486,0.35979437828063965,0.6608366370201111,2,Engage,True,0.0007862746715545654,0.12794145941734314,0.6155332922935486,0.25573891401290894
transformer/ordinal,video6_131_person10,2,Engage,0.9504474997520447,0.9165058732032776,0.16622425615787506,2,Engage,True,0.0005455405334942043,0.033941600471735,0.9504474997520447,0.015065314248204231
transformer/ordinal,video15_69_person5,2,Engage,0.9525649547576904,0.9269225597381592,0.16367648541927338,2,Engage,True,0.0007573076291009784,0.021035319194197655,0.9525649547576904,0.025642424821853638
transformer/ordinal,video18_109_person6,2,Engage,0.7830593585968018,0.5941178798675537,0.4413004219532013,2,Engage,True,0.0013224899303168058,0.026676662266254425,0.7830593585968018,0.18894146382808685
transformer/ordinal,video10_6_person7,1,Disengage,0.9514609575271606,0.9053274393081665,0.14783242344856262,2,Engage,False,0.001943596638739109,0.9514609575271606,0.04613352566957474,0.00046180206118151546
transformer/ordinal,video6_3_person11,3,Highly Engage,0.675672173500061,0.3536694645881653,0.46531111001968384,2,Engage,False,0.00047067448031157255,0.0018544428749009967,0.32200270891189575,0.675672173500061
transformer/ordinal,video7_36_person2,2,Engage,0.7808163166046143,0.579505205154419,0.4256831109523773,2,Engage,True,0.0005126699106767774,0.20131109654903412,0.7808163166046143,0.01735987700521946
transformer/ordinal,video18_164_person6,2,Engage,0.9187497496604919,0.8533214926719666,0.23640576004981995,2,Engage,True,0.001925308140926063,0.013896660879254341,0.9187497496604919,0.0654282420873642
transformer/ordinal,video7_235_person1,2,Engage,0.5136064887046814,0.030721545219421387,0.5164743661880493,2,Engage,True,0.0019551021978259087,0.48288494348526,0.5136064887046814,0.0015535203274339437
transformer/ordinal,video6_221_person7,3,Highly Engage,0.9267666339874268,0.8548887968063354,0.19419090449810028,2,Engage,False,0.00018064591859001666,0.001174788922071457,0.07187782227993011,0.9267666339874268
transformer/ordinal,video5_116_person8,2,Engage,0.9072035551071167,0.8435790538787842,0.26666438579559326,2,Engage,True,0.000605290406383574,0.06362450122833252,0.9072035551071167,0.028566626831889153
transformer/ordinal,video7_229_person4,2,Engage,0.5293087363243103,0.24357861280441284,0.7476055026054382,2,Engage,True,0.0069382404908537865,0.17802290618419647,0.5293087363243103,0.28573012351989746
transformer/ordinal,video14_51_person9,2,Engage,0.5217587947845459,0.05087563395500183,0.5304051637649536,2,Engage,True,0.003939401358366013,0.0034186216071248055,0.5217587947845459,0.47088316082954407
transformer/ordinal,video18_127_person2,2,Engage,0.8553355932235718,0.7175728678703308,0.3201560378074646,2,Engage,True,0.0009445929317735136,0.13776272535324097,0.8553355932235718,0.0059571354649960995
transformer/ordinal,video18_132_person4,2,Engage,0.9186461567878723,0.843400776386261,0.2206452637910843,2,Engage,True,0.0006769829196855426,0.07524539530277252,0.9186461567878723,0.005431419238448143
transformer/ordinal,video10_77_person13,2,Engage,0.8721995949745178,0.8017349243164062,0.34512442350387573,2,Engage,True,0.001902891555801034,0.05543277785181999,0.8721995949745178,0.07046467065811157
transformer/ordinal,video18_3_person7,2,Engage,0.936905026435852,0.8874325156211853,0.19906112551689148,2,Engage,True,0.003388969460502267,0.04947248473763466,0.936905026435852,0.010233601555228233
